id,MedHouseVal
60761,1.9401470013992779
60762,1.498728009487277
60763,1.6930895623419342
60764,2.0879988194886017
60765,2.7270885053542524
60766,2.6931385501192535
60767,2.8175914686569667
60768,2.1895544691171978
60769,4.230643858497929
60770,2.917534239455969
60771,3.640170388661941
60772,0.5294659470640928
60773,1.9303088577613825
60774,1.869001845879173
60775,1.727192682293431
60776,1.1894077696665566
60777,4.669380401984094
60778,1.1674692252277348
60779,4.087945109083591
60780,1.5892663625093972
60781,2.45965937084117
60782,0.9074685798315931
60783,2.232074817702009
60784,1.8604880416522613
60785,1.2385640785891006
60786,2.8937592197158217
60787,1.1622555395099272
60788,2.6584437425541094
60789,4.332357293964634
60790,1.3595670757318745
60791,2.2531010701449485
60792,3.6319690824874913
60793,1.487287093689049
60794,4.9533058258605305
60795,2.2079640903328284
60796,3.145586741106641
60797,0.7129632697423939
60798,0.8292778985255285
60799,0.8170426175161656
60800,1.3934557424053207
60801,1.0956914691908748
60802,4.671277457489403
60803,1.634019590525337
60804,1.5903732948468043
60805,0.8136860659193329
60806,4.873368425254583
60807,1.1944200067058497
60808,1.922877130136487
60809,1.9413617278496582
60810,1.1750943099511957
60811,2.2028970225530373
60812,2.300894785438695
60813,1.9052760744658395
60814,1.1075554537432046
60815,1.2235800835628874
60816,3.107298462338634
60817,1.6736075923751144
60818,1.7134615206554844
60819,1.1633466013333205
60820,3.9485631874473404
60821,2.0249263433033864
60822,0.8211872956977572
60823,1.3669018497250287
60824,2.354515977626277
60825,1.6969804599624005
60826,1.4632514843627167
60827,1.1241138231116872
60828,4.938225996223585
60829,1.1594097457613013
60830,1.9858622695526393
60831,1.8027846187340038
60832,1.8399542134728388
60833,1.0031253553124546
60834,2.0147682616973914
60835,4.410731762020392
60836,3.3921553044753776
60837,2.3860347639778707
60838,1.0954464819855394
60839,4.083776622904528
60840,2.8159541520990343
60841,0.7998415807645137
60842,1.2394976763495553
60843,1.3379437398383196
60844,1.3509821475889012
60845,2.372849118978928
60846,1.9457205180924555
60847,1.5167559554491676
60848,2.168900245385454
60849,3.7738271532920806
60850,3.2367549488361624
60851,2.228838468565797
60852,2.071096942459366
60853,2.5513142462130203
60854,1.1314146048953806
60855,1.9537662597518541
60856,2.4155662528621926
60857,1.6153325238232965
60858,1.5605453038727164
60859,3.2844822593662286
60860,2.778136097309372
60861,2.3018924255560727
60862,1.7847784631094752
60863,1.82507848580432
60864,1.439908439922996
60865,1.5889383179846672
60866,1.7184430768347434
60867,2.704247770470005
60868,3.013519092454377
60869,1.8723569233392907
60870,0.7732895972350867
60871,1.1938660966335803
60872,0.8611209006814894
60873,1.076816726662057
60874,2.060059179394469
60875,1.9713436096012777
60876,2.2740442806016876
60877,2.8315601873764025
60878,0.9512227536234609
60879,1.7960615742625337
60880,2.9194118880276276
60881,1.080750653286933
60882,1.6822711186018573
60883,1.4508527081985603
60884,3.0789269487534305
60885,4.16867623549142
60886,1.6105020185185788
60887,1.6831608052987168
60888,2.4283474031196146
60889,2.483250249610619
60890,4.579510126235659
60891,2.125505294633426
60892,1.3869073493940434
60893,2.4930265574025956
60894,0.8033709353849624
60895,2.3600697607576424
60896,0.7841188437222619
60897,3.5788453421955895
60898,1.1520858873057087
60899,2.3172177954628275
60900,3.257549434830925
60901,3.7978833038700017
60902,1.6354297321036686
60903,1.7826551596442421
60904,0.8055535294956637
60905,5.003934980170765
60906,1.7470658535953034
60907,2.3249773655162116
60908,2.4299659408708667
60909,0.6190063407664559
60910,0.732258711960684
60911,1.997637877716981
60912,1.5830797704033226
60913,2.542761699919044
60914,1.7091725210612803
60915,1.6151092383165395
60916,3.493631782941152
60917,1.4827535288435871
60918,1.644468662052967
60919,4.2111834648479345
60920,0.9152543964510729
60921,1.2820160416890776
60922,1.3249274017345367
60923,1.6878256066064048
60924,2.231106371456039
60925,1.1250612836943268
60926,1.9104820748111844
60927,1.9776951092561612
60928,2.1624774776918216
60929,1.2090144573578872
60930,1.1995762927710172
60931,0.8000137024497607
60932,5.048066684101075
60933,2.290023405421706
60934,3.548598721338861
60935,3.685375442831634
60936,2.394804636589596
60937,0.5312384075577764
60938,1.302175226889179
60939,1.4902630044090734
60940,1.7795991097695982
60941,1.7590184646267186
60942,2.206570629225358
60943,2.576128314358654
60944,1.803401299080612
60945,1.2588992322359627
60946,1.1144155448927515
60947,0.6985498592887114
60948,4.988252802017733
60949,2.920275157078266
60950,3.1123163442744795
60951,1.7275992305052257
60952,2.2453060239083755
60953,2.206612886765538
60954,2.062132446658259
60955,2.4908752171680915
60956,1.1286289641800247
60957,1.4048715308079316
60958,2.8182528297137552
60959,2.137746262369662
60960,3.278517238069107
60961,1.2579285063624719
60962,1.5859334753131777
60963,3.307392407352499
60964,3.2485231944797213
60965,1.7838288870775763
60966,4.616507523888346
60967,2.4780856680353134
60968,1.6040060681738648
60969,2.075555380584803
60970,2.2370670733881606
60971,1.913873376250956
60972,0.5149421390335087
60973,1.6470158535588841
60974,1.1026970839982126
60975,3.002457046504687
60976,4.033614934648456
60977,4.158090919199063
60978,1.1234416094649744
60979,2.337488085279551
60980,2.4122047698364804
60981,1.4709084543492696
60982,2.4627379700288885
60983,0.7562443243866674
60984,2.814426603877482
60985,4.612964453383972
60986,3.37252015110528
60987,1.7094464538881875
60988,0.7505037484155718
60989,0.6667654999907716
60990,2.373951303035537
60991,1.8399684235552578
60992,0.6431406968544526
60993,0.9952994180257719
60994,2.133225791383699
60995,2.38859620251629
60996,2.580073586233011
60997,1.1700929357902192
60998,1.0781756979204953
60999,1.6827351072115915
61000,1.2116801250418872
61001,1.4588626370446107
61002,4.89862177533632
61003,2.257890394452786
61004,4.831813998019749
61005,3.420899335058421
61006,0.9351897828808536
61007,4.503276695276433
61008,0.8336435256919327
61009,2.3332285922571465
61010,2.114808737935961
61011,1.2825240667555218
61012,4.584355376538674
61013,0.6011461298631248
61014,0.9488021673653088
61015,4.108292541981511
61016,4.939428203214092
61017,1.3835346309475274
61018,3.0627866099653094
61019,2.2747108277901438
61020,2.5814620448476
61021,2.2644849576125328
61022,2.3273085253634305
61023,0.6561567610853788
61024,3.1446000376884156
61025,1.8713840051318686
61026,1.5219546749983335
61027,2.256082889050697
61028,4.372756052555726
61029,2.8832182161448094
61030,2.624525584450518
61031,2.2447601817335143
61032,3.320795259987836
61033,1.0914106930041279
61034,3.0333703163518964
61035,1.6951702603855792
61036,2.5630552742607446
61037,0.8248056911881717
61038,3.6073834788424826
61039,1.431786657144052
61040,2.055897741481876
61041,2.5308996749637944
61042,1.7249668603995139
61043,2.5294774381548746
61044,2.8884029062564593
61045,2.6846826961810133
61046,1.4348097783950233
61047,0.9402590561471625
61048,2.87135768261864
61049,1.0309470020476574
61050,2.6284697836989706
61051,1.4472460454868492
61052,3.649342182115648
61053,1.3859819914337033
61054,3.254105420834749
61055,3.0649510625990684
61056,0.7365542600989348
61057,0.8582464340171665
61058,1.964582305162175
61059,1.8344917398828415
61060,1.4602818719698702
61061,2.842267964411373
61062,1.6804916739892442
61063,0.5922904897757298
61064,0.6093523833313353
61065,4.5676698325689635
61066,1.6622429309161182
61067,1.8422081362540335
61068,2.6159633577216486
61069,3.277406043066264
61070,1.7580912424199884
61071,0.9440493031775467
61072,1.9180320235074622
61073,4.0974338988672585
61074,3.1681966854605075
61075,1.833534959072468
61076,2.0647179274732115
61077,1.915444662433484
61078,1.7195814814113803
61079,0.9146286582259
61080,0.8455784550261305
61081,1.5985819116755617
61082,1.7870573639131644
61083,0.9083522630303505
61084,1.0893376109476685
61085,2.3255259562132196
61086,1.5564742259665567
61087,1.1679643443479055
61088,1.370172430877791
61089,1.519194437315294
61090,3.829759588493835
61091,1.5807171190329743
61092,3.1094270471524847
61093,4.242236451356213
61094,1.5715268509626739
61095,1.1070725276502098
61096,1.3399903058042342
61097,2.4215301359375254
61098,1.536870389830037
61099,1.969352176772234
61100,1.7826737634296994
61101,1.7814451544717287
61102,1.9768961460010948
61103,1.2684898073280655
61104,2.037212605297491
61105,0.8873888496370679
61106,2.1414376345811603
61107,1.1461174442467987
61108,1.5047040191349916
61109,2.917784987112656
61110,1.6880069952532837
61111,1.0768790439078237
61112,1.1329175708591879
61113,0.7733729801074832
61114,2.6461850162235088
61115,1.7278205964788977
61116,4.461354871420939
61117,1.0822019628147932
61118,3.0916157624709144
61119,1.6985204817632
61120,1.1458510957148824
61121,1.3629126278316719
61122,3.6749184581868892
61123,1.9340137364399426
61124,1.4675528677510514
61125,2.755540795270282
61126,2.084425223983911
61127,2.8806190848428583
61128,1.7112008218768529
61129,1.7100440048295968
61130,2.021351814425134
61131,2.7481449090718875
61132,1.437419420908728
61133,0.6626232566871734
61134,2.3708885477100248
61135,3.6725626221677534
61136,2.058471775222371
61137,2.761070773975498
61138,1.6916044040958504
61139,1.2341675647261237
61140,2.1548895656871383
61141,2.3475660476583076
61142,1.5062127420732834
61143,3.799219381562219
61144,1.4273664775474122
61145,0.5846423536998594
61146,4.678631240681254
61147,2.9811182686888165
61148,1.8071742415444885
61149,1.5339686854512549
61150,2.9102159153972607
61151,3.181827957054758
61152,1.7909919047420149
61153,2.5158443495877822
61154,1.7371767925529507
61155,3.00323689265855
61156,1.8636230973182075
61157,2.408678024002861
61158,2.068144068752121
61159,1.5528177813308586
61160,2.621406959714162
61161,1.3444162684467205
61162,2.1598559738586327
61163,1.8787494912400113
61164,1.4099750206353048
61165,2.276172522294561
61166,2.0221112910434944
61167,0.7095033796794588
61168,2.1150193285401455
61169,2.07903754192275
61170,1.7142504142890689
61171,3.824327863724099
61172,5.159596794475831
61173,4.358231994585342
61174,1.7288394669440743
61175,1.1628466751866136
61176,1.3456523479625762
61177,1.3701045903508888
61178,1.372961674783834
61179,1.994171753164792
61180,1.2586322650031188
61181,3.819234284178697
61182,2.741643769429558
61183,1.8622261792651225
61184,3.555939457339814
61185,0.9474576259210132
61186,1.2757280138083549
61187,1.0606766341714886
61188,4.75163504318162
61189,4.233107715202367
61190,1.5712371806729202
61191,1.5280855995053129
61192,4.171810570372999
61193,1.3975555954306784
61194,0.7805057582459333
61195,3.7362056689907295
61196,2.3158047815402485
61197,0.7119987879257605
61198,0.9537767939627856
61199,2.702446238855385
61200,2.7796265225183254
61201,2.1012501801167094
61202,2.467096357576219
61203,3.9204686139119667
61204,0.9648394984466478
61205,4.903614276829208
61206,1.7263777230070003
61207,1.9854050041982076
61208,1.039904026258478
61209,2.906746891803908
61210,2.7898452798435676
61211,1.990957514976777
61212,4.117222524493714
61213,1.4592841721981065
61214,2.3058604324196867
61215,1.3310678333116024
61216,3.267641793270519
61217,2.0780063716202917
61218,3.1212821993235873
61219,2.4692646668842517
61220,3.4790259932238676
61221,1.861600046011197
61222,4.440420258511182
61223,2.0241737164208846
61224,1.9021413323217151
61225,1.9501435852606428
61226,3.2196880259267595
61227,1.291827569868708
61228,0.8625203033024182
61229,0.6382220827825235
61230,3.3682016457241324
61231,1.9608334543504604
61232,0.7357023427002612
61233,4.043941285441473
61234,0.7913097744298168
61235,0.9083243172794842
61236,2.0989679688584677
61237,1.7152974686291877
61238,1.6850101788638339
61239,4.008578043749289
61240,2.224482350444972
61241,2.328332394165223
61242,0.8137767866826685
61243,1.968781323028919
61244,2.983893701793243
61245,1.4109108808434054
61246,1.0421561757842945
61247,4.8488160262600495
61248,2.247398637806855
61249,0.6614026987873564
61250,2.470133442136666
61251,2.708877098391316
61252,0.8496008762200489
61253,2.063334765748118
61254,1.3583128849535204
61255,3.224730032756168
61256,2.4776406704221148
61257,1.1249903017566192
61258,1.562463740278828
61259,4.368955610552664
61260,1.7550136072264066
61261,1.2616867041843254
61262,2.762575327510334
61263,2.002497162823953
61264,1.2511339802445915
61265,0.8330422323614242
61266,3.6797018859301014
61267,3.286395188967844
61268,1.9371342276310828
61269,0.562808612804784
61270,1.2771848230471934
61271,3.9543459533536716
61272,2.302233215493954
61273,1.649285290679
61274,1.774111067132226
61275,4.156103209122351
61276,2.107671589785471
61277,4.315547956482893
61278,1.1711546961840287
61279,3.876531525520054
61280,1.6673047874576783
61281,2.6501663993297786
61282,4.186173351934434
61283,1.997282123013346
61284,2.7092875410174186
61285,1.7649817920884783
61286,2.612935100536406
61287,0.9632826646370087
61288,0.731826491203187
61289,2.1265988588364397
61290,0.9051184429447332
61291,0.7146535024763415
61292,1.478315934721273
61293,2.1290894826951225
61294,2.2957942311275468
61295,1.6311303403257946
61296,2.099149167897294
61297,3.136102707302675
61298,1.0892688044781549
61299,0.9165523310696845
61300,2.6714602694308978
61301,1.9114977918328724
61302,3.6143323661325986
61303,3.202897627756825
61304,2.0139165691953744
61305,0.8622342666146762
61306,2.358819111841989
61307,0.7350544550507851
61308,1.2528203772029884
61309,2.0928197527405894
61310,1.869114798923167
61311,1.848630001327026
61312,2.054165847789243
61313,1.6474806430419495
61314,1.816755722808616
61315,0.7998691655944118
61316,1.2831039395360941
61317,3.475154733750729
61318,1.7405383361772864
61319,1.094684189224758
61320,0.7235308863958542
61321,3.300586701173982
61322,2.111110345292823
61323,2.2195323755257794
61324,1.209501764087683
61325,2.665712495249474
61326,2.2887703756233058
61327,2.2904701291860423
61328,2.102160200838198
61329,1.132549886633111
61330,1.983411191162269
61331,0.9827512986129147
61332,1.019664392506365
61333,1.530186780147071
61334,1.2809371511848398
61335,2.039763537614631
61336,2.0494653805320464
61337,4.493741106929912
61338,1.1922395354532842
61339,2.0252821835976995
61340,4.111338145140801
61341,1.054128972419613
61342,0.7801789642852228
61343,2.071639147125256
61344,4.433252693690575
61345,2.10614693985501
61346,4.541022861404008
61347,0.928341351703482
61348,1.378785018731809
61349,1.4729092577589173
61350,1.709781760574458
61351,1.207409110600284
61352,3.6008917933971376
61353,3.3555429701253128
61354,2.5598996041325868
61355,2.391814745720965
61356,4.491959969090452
61357,1.5783964228992873
61358,1.082288120379329
61359,1.0080322542945221
61360,4.035778554581295
61361,1.7656129170761332
61362,2.671833787349155
61363,2.473124426657107
61364,2.3379996743353706
61365,1.0307266154961643
61366,2.8007576057150345
61367,1.491149961286919
61368,2.6602822897848006
61369,1.268852703061221
61370,0.6255708102237185
61371,1.393298318502187
61372,1.4036674823280275
61373,0.8865831168984178
61374,1.502135479597415
61375,2.2607911384613817
61376,0.9704247579868748
61377,0.837917048344275
61378,1.6074087769310996
61379,2.178158539229398
61380,1.0905119796432585
61381,1.739592646415019
61382,1.334265878582078
61383,0.63218736916705
61384,4.37911613637198
61385,1.7318239661968438
61386,2.8302153438858877
61387,1.438290391042379
61388,1.8151606157670452
