id,MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedIncCat,AveOccupCat,LatitudeCat,LongitudeCat,AveHouses,RatioBedsRms,AvePeopBeds
54200,4.8371,14.0,6.292899408284024,1.1435562805872757,961.0,2.6813417190775684,34.15,-117.67,1,1,2,4,358.4026583268178,0.18172168445627607,2.3447396202490007
54201,3.7231,20.0,5.413872832369942,1.0439882697947214,2607.0,2.619732785200412,36.71,-121.8,1,1,3,2,995.1396626127889,0.19283575771352424,2.5093507858239903
54202,5.5596,21.0,5.78957528957529,1.0785907859078592,1089.0,2.4959349593495936,33.81,-118.31,1,1,2,4,436.30944625407164,0.1862987752918543,2.3140703517587937
54203,2.7153,25.0,4.780856423173804,1.0447195553309752,1502.0,2.28995057660626,37.67,-121.03,1,1,4,3,655.9093525179858,0.21852142437639466,2.1919285083936098
54204,4.7952,4.0,6.452914798206278,1.0865229110512131,962.0,2.735779816513761,37.55,-120.85,1,1,4,3,351.6364855801476,0.16837707377652575,2.517921885206165
54205,2.7138,38.0,4.520179372197309,1.0983899821109124,1634.0,3.3734610123152864,33.9,-118.29,1,1,2,4,484.3690186532042,0.24299699009001338,3.071278022612777
54206,4.2321,25.0,4.8088235294117645,1.1397058823529411,931.0,1.785294117647059,34.05,-118.4,1,1,2,4,521.4827018121911,0.23700305810397554,1.566451612903226
54207,3.0313,45.0,5.713080168776371,1.0651898734177214,1164.0,2.959493670886076,37.75,-122.17,1,1,4,2,393.3105218135158,0.18644756277695715,2.7783719548425436
54208,3.0833,34.0,4.6,1.15,715.0,3.55,33.89,-118.25,1,1,2,4,201.40845070422537,0.25,3.0869565217391304
54209,2.1287,42.0,3.3792486583184256,1.0535117056856187,1452.0,2.7758433079434166,34.05,-118.2,1,1,2,4,523.0842806742454,0.31175915483232447,2.6348480923018465
54210,2.4605,52.0,5.124835742444113,1.1460506706408349,1808.0,2.7198211624441133,34.0,-118.11,1,1,2,4,664.7495890410959,0.2236268103481236,2.373211963589076
54211,4.5,10.0,6.024221453287197,1.1117021276595744,990.0,2.947183098591549,38.65,-120.83,1,1,4,3,335.9139784946237,0.1845387219377467,2.6510546532785226
54212,3.7986,11.0,5.552147239263804,1.0271816881258942,1335.0,2.884816753926702,38.0,-122.26,1,1,4,2,462.76769509981847,0.18500620460168038,2.8084775919147136
54213,3.2115,29.0,3.9074358974358976,0.935897435897436,1722.0,2.8534798534798536,33.85,-118.18,1,1,2,4,603.4736842105262,0.23951702867642236,3.048923679060665
54214,2.75,14.0,3.404063205417607,1.0567296996662958,2782.0,1.97270955165692,34.15,-118.13,1,1,2,4,1410.2430830039527,0.31043186800541717,1.866806196778496
54215,5.0855,13.0,5.869337979094077,1.0070921985815602,1390.0,2.353896103896104,34.04,-117.65,1,1,2,4,590.5103448275862,0.17158531373874014,2.3373193707700755
54216,1.8612,40.0,4.024137931034483,1.0689655172413792,977.0,2.4424460431654675,37.79,-122.2,1,1,4,2,400.0088365243005,0.26563838903170517,2.2848688790902765
54217,1.9167,28.0,2.5146341463414634,1.0565269035532987,990.0,1.6746031746031746,34.15,-118.11,1,1,2,4,591.1848341232227,0.4201513389494204,1.5850076027133517
54218,2.1833,10.0,3.809523809523809,1.053412462908012,615.0,4.034322033898305,33.99,-118.2,1,2,2,4,152.44197038126248,0.2765207715133532,3.8297648603485315
54219,4.2837,43.0,4.514344262295082,0.9799196787148594,909.0,2.4782608695652173,34.18,-118.5,1,1,2,4,366.7894736842105,0.2170679996426924,2.5290449037776193
54220,2.5417,32.0,4.502976190476191,1.0343137254901962,1007.0,2.3677884615384617,37.98,-122.33,1,1,4,2,425.2913705583756,0.22969557948757827,2.2892362376959534
54221,6.7785,26.0,8.442748091603054,1.068200493019108,1492.0,2.4274809160305346,32.81,-117.24,1,1,1,4,614.62893081761,0.12652284320569904,2.2724955959996094
54222,1.8625,27.0,4.743589743589744,1.0349704797047972,1580.0,2.099630996309964,36.16,-119.45,1,1,3,3,752.5131810193318,0.2181829659918221,2.0286868441975643
54223,3.7514,30.0,5.445468509984101,1.014128728414443,1360.0,3.625766871165644,34.11,-117.62,1,1,2,4,375.09306260575295,0.18623351260870735,3.575253091226803
54224,4.2972,19.0,5.442655935613682,1.0738255033557047,1359.0,3.3273615635179152,33.97,-117.48,1,1,2,4,408.431718061674,0.19729806845389475,3.0986054560260587
54225,2.8971,37.0,4.569696969696969,1.0340909090909092,1209.0,3.0,33.98,-118.18,1,1,2,4,403.0,0.22629310344827588,2.901098901098901
54226,2.75,17.0,3.243654822335025,0.9587852494577006,1278.0,2.741035856573705,38.52,-121.93,1,1,4,2,466.24709302325584,0.29558794075613,2.858863189774837
54227,5.308,16.0,6.528723945094052,1.0116731517509727,1501.0,3.39647577092511,34.68,-118.05,1,1,3,4,441.92866407263296,0.1549572566184522,3.3572856658759744
54228,3.8472,36.0,4.787878787878788,1.0367132867132869,1007.0,2.631328671328672,34.21,-118.54,1,1,2,4,382.6963963006271,0.21652872444011687,2.53814502529511
54229,5.3956,22.0,3.9588477366255135,0.9952267303102624,2653.0,3.5473251028806585,33.85,-118.38,1,1,2,4,747.8874709976798,0.2513930306293075,3.564338652534763
54230,3.6667,28.0,5.392241379310345,1.0922413793103447,715.0,2.1724137931034484,34.13,-117.62,1,1,2,4,329.1269841269841,0.20255795363709028,1.9889502762430942
54231,4.6547,36.0,6.262780269058296,1.1075697211155378,1588.0,3.5614617940199333,37.64,-122.13,1,1,4,2,445.88432835820896,0.1768495258547651,3.2155644255359834
54232,9.821,22.0,8.40188679245283,1.0220125786163523,1279.0,2.411067193675889,37.84,-122.06,2,1,4,2,530.4704918032787,0.12164084138034285,2.359136515658254
54233,8.4888,30.0,7.477611940298507,1.0149253731343284,693.0,2.8308457711442787,33.75,-117.77,1,1,2,4,244.80316344463972,0.13572854291417166,2.7892156862745097
54234,4.3897,14.0,5.572413793103448,1.0668103448275863,2812.0,3.206896551724138,37.25,-121.85,1,1,4,2,876.8602150537635,0.1914449257425743,3.006060606060606
54235,4.2099,7.0,5.505763688760807,1.051124744376278,1594.0,2.646464646464646,38.69,-121.28,1,1,4,3,602.3129770992367,0.1909135233177537,2.517745548873954
54236,3.1083,24.0,5.22392135445112,1.059684314370273,3157.0,3.252918287937741,38.0,-122.32,1,1,4,2,970.5131578947376,0.20285227178379192,3.069705046894855
54237,3.6451,24.0,4.686411149825784,1.0460921843687374,1249.0,2.759911894273128,38.59,-121.4,1,1,4,3,452.55067837190734,0.22321818357905399,2.6383065809239294
54238,3.7917,24.0,5.749569495694956,1.0453514739696934,1310.0,2.285843101893598,36.97,-122.05,1,1,3,2,573.0927021696252,0.18181386880398787,2.186674203665846
54239,1.8156,43.0,4.365747460087083,1.0762463343108504,1048.0,2.4831932773109244,34.01,-118.31,1,1,2,4,422.0372250423012,0.24652052005989888,2.307272227692167
54240,4.2135,40.0,5.764026402640264,1.0226308345120223,2818.0,2.873267326732673,33.77,-118.02,1,1,2,4,980.7649896623019,0.1774160566030019,2.8096818810511763
54241,3.069,38.0,5.091603053435114,1.0076335877862594,1530.0,3.194835680751173,33.94,-117.34,1,1,2,4,478.89786921381346,0.19790104947526235,3.170632380139422
54242,3.6964,52.0,3.443396226415094,1.069672131147541,1092.0,2.8358208955223883,37.77,-122.46,1,1,4,2,385.07368421052627,0.3106445093195599,2.651112254817865
54243,3.0833,22.0,5.843648208469055,1.028006589785832,1812.0,3.23784494086728,38.7,-121.42,1,1,4,3,559.6314935064935,0.17591863047059667,3.1496344216449343
54244,5.7485,21.0,5.74,1.0,1558.0,3.306666666666666,37.34,-121.78,1,1,4,2,471.16935483870975,0.17421602787456444,3.306666666666666
54245,5.0407,18.0,6.1980676328502415,1.0252707581227436,1202.0,3.15702479338843,37.09,-121.62,1,1,3,2,380.73821989528795,0.16541780742900072,3.0792108020020956
54246,3.8833,48.0,4.639769452449568,1.063400576368876,859.0,1.89501312335958,37.86,-122.49,1,1,4,2,453.29501385041556,0.22919254658385094,1.7820313111267594
54247,3.668,10.0,6.6767676767676765,1.0833333333333333,1695.0,2.6812227074235806,37.8,-121.22,1,1,4,3,632.1742671009772,0.16225416036308624,2.474974806852536
54248,3.5056,25.0,4.763888888888889,1.0722222222222222,1514.0,2.2901234567901234,33.93,-118.45,1,1,2,4,661.0997304582211,0.22507288629737607,2.135866436384571
54249,6.2578,44.0,5.375,1.0208333333333333,710.0,3.0,34.18,-118.43,1,1,2,4,236.66666666666666,0.18992248062015502,2.938775510204082
54250,5.4663,15.0,6.693363844393593,1.028328611898017,1679.0,3.098204857444562,33.7,-117.96,1,1,2,4,541.9267211997274,0.15363405244425074,3.012854861371709
54251,4.8702,50.0,6.034117647058823,1.088235294117647,1360.0,2.862745098039216,37.72,-122.47,1,1,4,2,475.06849315068484,0.18034704620783779,2.6306306306306313
54252,4.9191,34.0,5.179906542056075,0.9386973180076628,1515.0,3.3688524590163933,34.2,-118.56,1,1,2,4,449.7080291970803,0.1812189680231302,3.588859150217464
54253,2.2976,20.0,6.0130151843817785,1.1779026217228463,2860.0,1.4478935698447897,33.22,-117.24,1,1,1,4,1975.2833078101069,0.19589217482475907,1.229213300949313
54254,2.7248,50.0,3.782485875706216,1.0,2446.0,2.813664596273292,37.8,-122.24,1,1,4,2,869.3289183222959,0.26437640029873033,2.813664596273292
54255,1.6302,24.0,3.341040462427745,1.098939929328622,1314.0,2.625615763546798,32.75,-117.01,1,1,1,4,500.45403377110694,0.32892146673676753,2.3892259198834207
54256,4.9531,7.0,7.012727272727273,1.0945454545454545,2969.0,2.923809523809524,37.7,-121.42,1,1,4,3,1015.4560260586318,0.15607985480943737,2.671254548330961
54257,2.3152,31.0,3.6525974025974026,0.9698149951314508,1216.0,3.520979020979021,34.22,-118.37,1,1,2,4,345.35849056603774,0.265513794222655,3.6305677254472437
54258,1.2863,22.0,4.493372606774669,1.1717687074829932,1236.0,2.2789115646258504,36.02,-119.02,1,1,3,3,542.3641791044776,0.26077710664731313,1.9448476052249637
54259,3.5179,25.0,6.281818181818182,1.039393939393939,577.0,1.772727272727273,32.74,-117.15,1,1,1,4,325.48717948717945,0.16546068499758798,1.7055393586005838
54260,4.0556,19.0,5.979591836734694,1.0588235294117647,2327.0,2.45625,38.46,-122.73,1,1,4,2,947.379134860051,0.1770728769323429,2.3197916666666663
54261,1.9138,17.0,4.914798206278027,1.0566298342541436,1594.0,2.482084690553746,40.55,-122.36,1,1,5,2,642.2020997375328,0.2149894644513449,2.3490579293606695
54262,3.125,34.0,5.483928571428572,1.0714285714285714,708.0,3.4,33.89,-118.15,1,1,2,4,208.23529411764707,0.1953760989905568,3.1733333333333333
54263,6.7544,25.0,5.744394618834081,1.0058804312316236,1107.0,2.236311239193084,34.43,-119.55,1,1,2,3,495.0115979381442,0.1751064294806027,2.2232376431211534
54264,3.125,36.0,3.897727272727273,1.059090909090909,891.0,4.7,34.21,-118.38,1,2,2,4,189.5744680851064,0.27172011661807577,4.437768240343348
54265,2.5388,31.0,3.933911159263272,1.020446096654275,5804.0,2.512797074954296,34.17,-118.32,1,1,2,4,2309.77664605311,0.2593973415620754,2.462449592578163
54266,3.6437,17.0,4.717868338557993,1.01048315403422,5913.0,1.962809917355372,37.93,-122.53,1,1,4,2,3012.517894736842,0.21418214361256893,1.942446946808676
54267,3.1281,44.0,5.078,1.07,895.0,3.01,33.94,-118.26,1,1,2,4,297.34219269102994,0.21071287908625444,2.8130841121495322
54268,3.2188,19.0,5.002227171492205,1.0152740341419586,2660.0,2.952153110047847,32.8,-116.97,1,1,1,4,901.0372771474879,0.2029643995234815,2.9077401871533217
54269,5.7376,4.0,5.813253012048193,0.9957627118644068,1250.0,3.0180722891566263,34.17,-119.25,1,1,2,3,414.17165668662676,0.17129182400983578,3.030915149961548
54270,6.2579,21.0,6.357495881383855,1.0440528634361232,1348.0,2.958266452648475,34.17,-118.56,1,1,2,4,455.67227346717306,0.16422391503128447,2.8334450833384133
54271,2.1696,26.0,4.3907284768211925,1.066340782122905,1474.0,1.7883435582822085,38.93,-122.62,1,1,5,2,824.2264150943397,0.2428619277534821,1.6770844633006698
54272,1.7548,23.0,4.3143939393939394,1.0378787878787878,1427.0,4.406015037593985,33.82,-117.94,1,2,2,4,323.87542662116044,0.24056189640035117,4.245211569068657
54273,3.0677,17.0,5.72791519434629,1.0920245398773003,2622.0,3.422976501305483,34.11,-117.48,1,1,2,4,766.0,0.190649564950818,3.134523425352775
54274,3.8421,27.0,5.557785977859779,1.0297029702970295,2408.0,4.221122112211221,33.96,-117.37,1,2,2,4,570.4644253322908,0.18527215232810257,4.099358974358975
54275,4.0167,25.0,4.351529694060177,1.0586906077348066,2140.0,1.724962630792227,34.15,-118.01,1,1,2,4,1240.6065857885617,0.24329159678719778,1.6293359156958878
54276,2.3906,42.0,3.961702127659575,1.031746031746032,1286.0,3.790229885057472,34.07,-118.01,1,1,2,4,339.29340409401055,0.2604299865309533,3.6736074270557024
54277,3.835,6.0,6.681132075471698,1.0310880829015543,6242.0,3.220524872698786,36.74,-119.03,1,1,3,3,1938.1933836049623,0.15432834903638062,3.1234236202556067
54278,5.6513,12.0,5.164904862579356,1.1307385229540918,1576.0,2.259345794392523,33.83,-117.98,1,1,2,4,697.5470527404344,0.21892727030588524,1.998115168562496
54279,3.6788,27.0,4.338422391857506,1.005540166204986,1252.0,3.065921787709497,34.15,-118.44,1,1,2,4,408.3600583090379,0.23177553391117864,3.049029656647737
54280,1.9589,13.0,4.251402918062899,1.0480693459416863,2848.0,2.380184331797235,38.68,-121.8,1,1,4,2,1196.5459825750243,0.24652317508857208,2.2710179827448806
54281,3.8583,35.0,5.374631268436578,1.1073298429319371,1067.0,3.135399673735726,33.94,-117.46,1,1,2,4,340.30749219562955,0.20602898833914748,2.8314956864469205
54282,3.3889,26.0,8.267326732673267,1.0841584158415842,668.0,2.4207920792079207,33.19,-117.24,1,1,1,4,275.9427402862986,0.13113772455089823,2.2328767123287667
54283,2.6538,21.0,4.172857142857143,1.0714285714285714,2269.0,1.7391304347826086,37.73,-122.16,1,1,4,2,1304.675,0.2567613830879836,1.6231884057971016
54284,5.8283,52.0,6.338842975206612,1.258426966292135,3025.0,2.2435955056179777,37.81,-122.42,1,1,4,2,1348.282251602564,0.19852628803304867,1.7828571428571427
54285,3.7778,36.0,4.33449477351916,1.0994778067882476,1133.0,1.9360902255639096,34.19,-118.41,1,1,2,4,585.2,0.2536576612124014,1.7609179681575766
54286,1.6452,17.0,4.041284403669724,1.0888324873096449,1327.0,2.564918314703353,36.83,-119.76,1,1,3,3,517.3654039557493,0.2694273351118077,2.3556592447392095
54287,2.4145,34.0,4.192023633677991,1.081720430107527,547.0,2.3870967741935485,36.98,-122.02,1,1,3,2,229.14864864864865,0.2580425409382649,2.20675944333996
54288,2.3333,28.0,4.81203007518797,0.9673366834170856,1548.0,3.0985915492957745,34.09,-117.34,1,1,2,4,499.5818181818182,0.20102465452261312,3.2032193158953715
54289,3.1534,7.0,5.417607223476298,1.0683760683760684,2878.0,2.7354301572617947,37.99,-121.34,1,1,4,3,1052.1197159283056,0.19720441595441593,2.56036262719704
54290,2.4044,19.0,5.3201133144475925,1.0223880597014925,1886.0,2.534482758620689,34.15,-117.25,1,1,2,4,744.1360544217689,0.19217411345826774,2.4789831361691412
54291,3.6467,25.0,4.526466380543634,1.0155300472653612,4673.0,2.939970717423133,33.85,-118.0,1,1,2,4,1589.4716135458168,0.2243538252334031,2.895011058845519
54292,2.0471,21.0,4.049166666666666,1.0775,1427.0,4.651041666666667,36.7,-119.79,1,2,3,3,306.81298992161254,0.2661041366536324,4.3165119876256774
54293,3.3906,14.0,5.907303370786517,1.193359375,1201.0,3.221476510067114,38.46,-120.55,1,1,4,3,372.8104166666667,0.20201423561578696,2.6995024110546026
54294,1.775,24.0,2.7405541561712847,1.0478589420654911,751.0,2.45088161209068,32.61,-117.09,1,1,1,4,306.42034943473794,0.38235294117647056,2.3389423076923075
54295,2.7043,8.0,4.480916030534351,1.0572519083969465,1510.0,2.8473282442748094,36.85,-119.78,1,1,3,3,530.3217158176943,0.23594548551959116,2.6931407942238272
54296,2.4884,25.0,3.8341625207296848,1.065331928345627,1858.0,2.7858439201451906,34.08,-118.14,1,1,2,4,666.9433224755701,0.27785257473720293,2.6150008706407375
54297,4.05,29.0,3.766718506998445,1.0567200986436498,1806.0,2.0565693430656933,34.03,-118.41,1,1,2,4,878.1614906832299,0.2805412978645197,1.946181723717943
54298,3.75,27.0,6.8,1.087209302325581,621.0,3.561797752808989,34.12,-118.16,1,1,2,4,174.35015772870662,0.1598837209302325,3.276092050712012
54299,6.8427,18.0,6.746575342465753,1.0365296803652968,4176.0,3.07055630936228,33.73,-117.82,1,1,2,4,1360.0141405214315,0.15363790186125215,2.9623428711468693
54300,2.8047,18.0,6.400244798041616,1.2112271540469974,823.0,2.99554234769688,41.95,-124.16,1,1,5,1,274.7415674603174,0.18924700417984258,2.4731466246344147
54301,2.3603,15.0,4.898601398601398,1.1254396248534584,1766.0,2.798443579766537,32.75,-117.08,1,1,1,4,631.0650723025584,0.22974713255395368,2.4865337224383914
54302,3.3155,37.0,4.586837294332724,1.0420475319926874,1221.0,4.414860681114551,33.9,-118.22,1,2,2,4,276.56591865357643,0.2271821442805899,4.236717179946771
54303,2.8413,10.0,3.6626139817629175,1.0425894306220096,2165.0,4.32312925170068,34.2,-118.15,1,2,2,4,500.79464988198276,0.28465719724036614,4.146530863181202
54304,2.293,22.0,4.591687041564792,1.0732984293193717,3213.0,2.422266800401204,34.09,-117.72,1,1,2,4,1326.4434782608694,0.23374816698169493,2.2568437018372194
54305,3.0184,14.0,3.853467561521253,1.0519843487982112,2818.0,2.022099447513812,33.76,-117.08,1,1,2,4,1393.6010928961748,0.2729968092382005,1.9221763611063816
54306,1.7917,31.0,4.674931129476584,1.099188640973631,1543.0,3.002932551319648,33.88,-118.25,1,1,2,4,513.8310546875,0.2351240286820436,2.7319537697002887
54307,6.3974,10.0,6.016483516483516,1.0164835164835164,2175.0,3.2410714285714284,33.78,-118.3,1,1,2,4,671.0743801652893,0.1689497716894977,3.1885135135135134
54308,4.5987,18.0,5.622710622710622,1.010989010989011,870.0,1.89010989010989,34.16,-118.37,1,1,2,4,460.2906976744186,0.17980456026058633,1.8695652173913044
54309,7.5145,4.0,8.973140495867726,1.0640495867768596,3751.0,3.316115702479338,37.54,-121.94,1,1,4,2,1131.142679127726,0.11858162560442147,3.116504854368931
54310,4.2222,45.0,4.622222222222222,1.0462962962962965,715.0,2.555555555555556,37.31,-121.89,1,1,4,2,279.78260869565213,0.22636217948717954,2.4424778761061945
54311,5.4259,19.0,6.255555555555556,1.02,1218.0,3.2688888888888887,33.8,-117.96,1,1,2,4,372.6036709721278,0.16305506216696267,3.20479302832244
54312,2.2544,22.0,3.1812227074235806,1.049800796812749,3093.0,1.590465872156013,33.99,-118.08,1,1,2,4,1944.7132152588556,0.3299991523268628,1.5150168269873217
54313,8.4331,18.0,6.5546875,1.0703125,729.0,2.71875,37.26,-121.81,1,1,4,2,268.13793103448273,0.1632896305125149,2.54014598540146
54314,0.9702,46.0,2.545132743362832,1.055084745762712,1610.0,3.732203389830509,34.05,-118.28,1,1,2,4,431.3805631244323,0.4145499870347234,3.537349397590362
54315,5.3276,19.0,6.446636771300448,1.0367768392749244,5008.0,3.303405572755418,37.81,-121.71,1,1,4,2,1516.0112464854733,0.16082445406114923,3.1862262423470735
54316,2.1518,26.0,3.63914373088685,1.0721161048689138,615.0,1.6215195847097688,34.16,-118.37,1,1,2,4,379.2738649592549,0.2946066943631385,1.512447744554709
54317,4.25,22.0,5.07488986784141,0.8788546255506607,1332.0,3.0330396475770924,32.91,-117.06,1,1,1,4,439.16339869281046,0.17317708333333331,3.4511278195488724
54318,2.6288,30.0,4.356449375866852,1.0912863070539418,1670.0,1.4870349492671928,33.77,-118.26,1,1,2,4,1123.0401819560273,0.2504990217720127,1.3626441930547282
54319,4.2407,7.0,4.535966149506347,1.0733819507748406,2493.0,2.281221513217867,33.18,-117.23,1,1,1,4,1092.8355644355645,0.23663799847616976,2.125265392781316
54320,4.3898,35.0,5.5315985130111525,1.023076923076923,1201.0,3.262948207171315,34.22,-118.43,1,1,2,4,368.07203907203905,0.18495140612076094,3.1893478716712105
54321,1.6094,19.0,4.822916666666667,1.01,1343.0,3.5416666666666665,36.74,-119.78,1,1,3,3,379.2,0.2094168466522678,3.5066006600660065
54322,2.2532,11.0,5.485776805251641,1.143884892086331,1134.0,3.182897862232779,36.33,-119.29,1,1,3,3,356.27910447761195,0.20851830701374283,2.7825333512601023
54323,6.3144,31.0,4.98813056379822,1.0434782608695652,1252.0,2.468622656886716,37.41,-122.14,1,1,4,2,507.1654011224826,0.20919225098931796,2.3657633795164363
