id,MedHouseVal
60760,3.8250437504189003
60761,1.9491890339584343
60762,1.4561679162332997
60763,1.6876636964901033
60764,2.096128030504552
60765,2.677010804265028
60766,2.5111897437949806
60767,2.8212286666726936
60768,2.271338134221099
60769,3.9620023155785216
60770,3.055805125484959
60771,3.631035821988967
60772,0.5672609909427022
60773,1.9723625712602553
60774,1.7511240650719204
60775,1.721743653162514
60776,1.2117912432108717
60777,4.697312891681286
60778,1.2488643766443661
60779,4.562831678446398
60780,1.6012374040201043
60781,2.4798431502745184
60782,0.9577650687407545
60783,2.2171545953227847
60784,1.7972421258002922
60785,1.17818142717377
60786,2.7879849974837203
60787,1.2992403145842966
60788,2.426307503699743
60789,4.110698668728913
60790,1.3281664291319861
60791,2.268731650457997
60792,3.509316261386565
60793,1.4688941521964438
60794,4.991529533491267
60795,2.3791099691502082
60796,3.128188368103619
60797,0.6625870595990663
60798,0.8315010109204644
60799,0.9830796649320429
60800,1.4187080010058664
60801,1.106226605961392
60802,4.6638021246000685
60803,1.6699799423150246
60804,1.655777930947828
60805,0.7533765667827962
60806,4.729688835542602
60807,1.2226216465695048
60808,1.7838494355715855
60809,1.844732838128913
60810,1.185346515490036
60811,2.202300397280915
60812,2.3145682565622816
60813,1.9084545339445678
60814,1.0919643254924885
60815,1.2896742474500544
60816,2.6560593213799693
60817,1.8649571871644985
60818,1.6820635849699377
60819,1.2782686809048789
60820,3.907318900635709
60821,2.0848017006475694
60822,0.8128009231200969
60823,1.4117662534141142
60824,2.3969205279831574
60825,1.7280882102712594
60826,1.5654754474103312
60827,0.9141184039514169
60828,4.633444560891513
60829,1.2212982146099265
60830,2.035661269629575
60831,1.8180989815940354
60832,1.676345630456693
60833,1.0169818668608364
60834,2.102211975969709
60835,4.217092899506191
60836,3.3194488879870296
60837,2.477917725661258
60838,1.0033208438498584
60839,4.021800759968013
60840,2.920970856351347
60841,0.906490466578738
60842,1.3135841940205073
60843,1.3503655015855283
60844,1.3759467958255207
60845,2.4251547079425473
60846,1.9887261027085092
60847,1.4203044110921632
60848,2.5184293931377333
60849,3.7355929004758277
60850,3.2285202263933495
60851,2.1041294446545904
60852,2.0544705929056
60853,2.457997255780165
60854,1.0921451746677189
60855,2.0180970221232335
60856,2.6293887712383692
60857,1.6742902156038548
60858,1.5937931240396892
60859,3.1600574086720963
60860,2.7716982623667468
60861,2.4126010295810736
60862,1.9796777568512585
60863,1.8205633540284012
60864,1.4521967628297974
60865,1.5245267459332497
60866,1.7582523193948396
60867,2.9298404842793464
60868,3.094302818261598
60869,1.8838536632219152
60870,0.7959052131050124
60871,1.1332784684843555
60872,0.8810959970559786
60873,1.0030725097794657
60874,1.7384637184250529
60875,2.1225910802238888
60876,2.2202617768734205
60877,2.91881066425436
60878,1.0187267977239856
60879,1.7947789478075515
60880,3.0488709542675547
60881,1.0068174346714704
60882,1.6860533587700273
60883,1.3782593490906085
60884,3.1948238633587476
60885,4.480484674221785
60886,1.5144331217749545
60887,1.646743501537808
60888,2.4784773651670733
60889,2.5704066449777545
60890,4.644808315692323
60891,2.247142360875799
60892,1.4998932892840788
60893,2.521423273758342
60894,0.8571102288850664
60895,2.320198260217062
60896,0.7647636494238258
60897,3.527104926309216
60898,1.146257089415529
60899,2.412139646375173
60900,3.1860055677463985
60901,3.241655329199699
60902,1.6673240057725391
60903,1.7149937632157946
60904,0.8716636470622883
60905,4.82031750064752
60906,1.9841954958345844
60907,2.2878840068348767
60908,2.7419721866775895
60909,0.6766886739392316
60910,0.762469521781212
60911,1.8893616378237663
60912,1.603121867527258
60913,2.3280068356874786
60914,1.3157385978802845
60915,1.5814721354102286
60916,3.2340600680571736
60917,1.4785893035171467
60918,1.704975175133238
60919,4.380359305286881
60920,0.9399458421015271
60921,1.369485863144352
60922,1.2268317133423685
60923,1.7397466888832283
60924,2.2845498485777336
60925,1.1556502603846552
60926,1.8555303541410193
60927,2.0080844763871375
60928,2.1240247812150006
60929,1.1819929999174024
60930,1.2982426682485662
60931,0.7980432347230242
60932,5.023504932806157
60933,2.2772843308160944
60934,3.4279535989444008
60935,3.50361281513034
60936,2.320385899492324
60937,0.6455306936606106
60938,1.3746027636671982
60939,1.5154776037459319
60940,1.5883277705450263
60941,1.7730733849321028
60942,2.1656025431118024
60943,2.44528323789364
60944,1.5701686407309585
60945,1.2227875620494755
60946,0.9692421157200464
60947,0.7772782914191374
60948,4.996848391756457
60949,2.817431511792952
60950,3.1610156729140253
60951,1.7265207903340114
60952,2.1240289617288424
60953,2.270278421510658
60954,2.055404196424089
60955,2.602702709877718
60956,1.0788031571146934
60957,1.397795464755395
60958,2.8635556323292866
60959,2.1033636255270896
60960,3.2247584151527606
60961,1.2064362468475984
60962,1.6259158598849681
60963,3.4161640859217792
60964,3.5061274211064
60965,1.709967298146583
60966,4.642725763649556
60967,2.3946425670098725
60968,1.6436310155557088
60969,1.982250362976541
60970,2.11892402824643
60971,1.9266017651101202
60972,0.5218391668413341
60973,1.5174397886211937
60974,1.1594204775983075
60975,2.894814554144441
60976,4.179326239219872
60977,3.9733081961519967
60978,1.1131702277428153
60979,2.334656803460556
60980,2.6396645729014865
60981,1.4298093696264051
60982,2.433615680327737
60983,0.8090593128945284
60984,2.6940091289586374
60985,4.613988055449365
60986,3.222377337531282
60987,1.7591649970623986
60988,0.6555387225971518
60989,0.6961438813076621
60990,2.5933891248223553
60991,1.7982283366703344
60992,0.6960238234241782
60993,0.9156965487247124
60994,2.143761642447566
60995,2.428604876448525
60996,2.5827437327282823
60997,1.0436226066261918
60998,1.0708439095985354
60999,1.7007845953022702
61000,1.0784680021669375
61001,1.4276323767628594
61002,4.838042498198249
61003,2.210994727092702
61004,4.636609630270078
61005,3.222346485251794
61006,0.9467160693985717
61007,4.45264641639735
61008,0.8059456307066455
61009,2.319821136911828
61010,2.139640191450815
61011,1.1820108764433694
61012,4.095262145799681
61013,0.7059275834073757
61014,0.9466514787358432
61015,4.0701858662567965
61016,4.883816245710319
61017,1.4312808886234243
61018,3.1966025846483905
61019,2.1907231527219797
61020,2.5339055641846713
61021,2.3386601566294365
61022,2.2191521617998013
61023,0.6450055048192926
61024,3.156214596123982
61025,1.9848204099745614
61026,1.5759418105582723
61027,2.1769075370113193
61028,4.35817404308916
61029,3.0713360113268497
61030,2.5836367104132583
61031,2.2748706469587376
61032,3.5771491453651914
61033,0.9775678173679017
61034,2.9182392682409564
61035,1.7143298033318233
61036,2.9537085461568804
61037,0.8403609527353655
61038,3.491352482857187
61039,1.4390533727812655
61040,2.0385489029158284
61041,2.413705996073916
61042,1.6502134646659858
61043,2.5384149689245588
61044,2.8396500531102977
61045,2.782704893844077
61046,1.2944958702153617
61047,0.912835272739096
61048,2.8139099368582268
61049,0.9454761389658441
61050,2.6328896327127396
61051,1.4287882427952663
61052,3.690161012545113
61053,1.4375193218453697
61054,3.4216520579514245
61055,3.09279321956469
61056,0.7273991735288519
61057,0.926165363118415
61058,2.0072298786525646
61059,1.770345094000242
61060,1.4046691215872533
61061,2.7763404079110146
61062,1.7433085537822468
61063,0.6492679751161192
61064,0.6980460083749502
61065,4.402659407311366
61066,1.6857891969900922
61067,1.939916267705301
61068,2.6028275009485067
61069,3.207806809138163
61070,1.7810023054920514
61071,0.9193667275582866
61072,1.933737684951159
61073,4.080165466419648
61074,3.0844683287804755
61075,1.6689726625222259
61076,2.090864060245454
61077,1.9454277097962158
61078,1.7938187639743775
61079,0.8513435650240193
61080,0.8815648279115965
61081,1.6224610724639676
61082,1.7304719480633939
61083,0.8622587433183013
61084,1.0835446479155166
61085,2.435773957616783
61086,1.6362501487556433
61087,1.178223936205491
61088,1.4530435536838624
61089,1.523556607562128
61090,3.8169681160412487
61091,1.556798733608548
61092,3.106000908663435
61093,4.158362845232404
61094,1.4702121671946138
61095,1.1261530282390697
61096,1.3826625132373636
61097,2.387768954388892
61098,1.484427969605644
61099,1.9753104925794827
61100,1.825534137656014
61101,1.795339025192725
61102,2.2484265390174016
61103,1.3187815895072819
61104,1.8833981843500902
61105,0.8273372030476783
61106,2.1667426596469666
61107,1.1851065296774013
61108,1.5207621859775906
61109,2.847364823036081
61110,1.791878925799882
61111,0.9664342550586564
61112,1.213339929110864
61113,0.7974375571671735
61114,2.674700951970347
61115,1.7768780606701395
61116,4.131796957952437
61117,1.0531641934654954
61118,2.768096477532503
61119,1.6154461520721062
61120,0.9212785610941614
61121,1.382853108940445
61122,3.896236590593763
61123,1.868978296065769
61124,1.430647601177604
61125,2.4440392153177224
61126,2.1360003174393962
61127,2.8035789424982167
61128,1.7138506765695203
61129,1.6983166345437923
61130,1.999304591903437
61131,2.779227543532484
61132,1.3643445656682365
61133,0.6725997795508843
61134,2.408051907529917
61135,3.7179876276265675
61136,1.8985769210731265
61137,3.0152023358899043
61138,1.8397702677359407
61139,1.262936818628907
61140,2.1872693983646134
61141,2.356850587953802
61142,1.546853369056836
61143,3.493515943322993
61144,1.3966383415262864
61145,0.6234888023550789
61146,4.726410710342847
61147,3.0489359668714213
61148,1.6899164692469262
61149,1.545443552600727
61150,2.9433700378955283
61151,3.412815058374358
61152,1.736631343375537
61153,2.285735842098904
61154,1.6797210152607658
61155,3.0166326684943177
61156,1.9440005529178532
61157,2.2726803862832923
61158,2.021255277932572
61159,1.4307892873995234
61160,2.401906198389236
61161,1.3122130519348154
61162,2.035776473909993
61163,2.0182506484401808
61164,1.4764060691160192
61165,2.153830591534604
61166,2.022341168736513
61167,0.7075057948398669
61168,2.1343595236536737
61169,2.2360546316415175
61170,1.7153590891869244
61171,3.672142866564075
61172,4.909385149034269
61173,4.240457706396373
61174,1.6434330376452293
61175,1.3004192461557196
61176,1.3299582779870247
61177,1.0858419031116966
61178,1.5233244273854112
61179,2.0333733431749272
61180,1.24700904787225
61181,3.843035317152154
61182,2.856751905370985
61183,1.9348397341483141
61184,3.2918079352821312
61185,0.9678367573453427
61186,1.298285705112046
61187,1.0290460637571688
61188,4.7381070681561965
61189,4.080596312931014
61190,1.535614870752714
61191,1.60115994795182
61192,4.171481233128843
61193,1.416535970455837
61194,0.7785513310029537
61195,3.834482747749216
61196,2.329861724485019
61197,0.6980454381583122
61198,0.9116323425543107
61199,2.7595987777467705
61200,2.929794277649436
61201,2.0840508826933144
61202,2.395368216610516
61203,3.8404160262928335
61204,0.9475578985441847
61205,5.045974943218232
61206,1.7651953465470296
61207,2.1185442218713817
61208,0.9924184479273298
61209,2.7409797208879634
61210,2.7844496736866318
61211,1.9997957261309847
61212,4.2112972554734815
61213,1.4527268049604596
61214,2.1815721281285825
61215,1.3690037363597372
61216,3.0959199872823353
61217,1.9159885883452905
61218,2.9573149508172643
61219,2.5028207166187832
61220,3.608170368521858
61221,1.9039547295576984
61222,4.601811778545057
61223,2.0048690831309095
61224,1.9065222341365171
61225,2.001900209428899
61226,3.502566101662229
61227,1.3841677316258303
61228,0.8153573394608193
61229,0.5807359331133068
61230,3.388302182230048
61231,1.8976917788064769
61232,0.9288137828964337
61233,3.8580669611415046
61234,0.8314218705139589
61235,0.8898259927502322
61236,2.071010599438042
61237,1.8215209649836643
61238,1.5903425471677277
61239,4.01790814905696
61240,2.1462314333664407
61241,2.4646348677696897
61242,0.9143247781058165
61243,1.8265794090483638
61244,3.0749049185288513
61245,1.4835953840483431
61246,0.9079851370149218
61247,4.956481422550736
61248,2.3954881229437195
61249,0.6881133545263252
61250,2.536540867463031
61251,3.2896860327052777
61252,0.8611566173790737
61253,2.048679180949594
61254,1.3914080664420632
61255,3.0165816468134485
61256,2.4380355733469847
61257,1.0548648276858228
61258,1.6626713772318442
61259,4.294365914519955
61260,1.7977080137891588
61261,1.2951203514707197
61262,2.829598431804528
61263,2.2576624607009332
61264,1.0257049917986671
61265,0.9437741755243148
61266,3.6404835696177305
61267,3.407762613586228
61268,1.9354149461521735
61269,0.6497464145594665
61270,1.308913201420917
61271,3.966806719390076
61272,2.1398334786758784
61273,1.6405194326519401
61274,1.8409308613083049
61275,4.19440702082692
61276,2.283466810968822
61277,3.8879931269308274
61278,1.2745471882445074
61279,3.861295951685501
61280,1.799224202731774
61281,2.867638996651891
61282,4.1726976891379675
61283,1.932648102199259
61284,2.960267232669775
61285,1.7259514022110054
61286,2.5932030490638085
61287,0.8301223840747103
61288,0.6599764633344479
61289,2.2459330740466514
61290,0.8416496365278703
61291,0.655342832772268
61292,1.5261472538529666
61293,1.773721826165494
61294,2.2659579170654305
61295,1.7343292131340218
61296,2.3156793759750025
61297,2.970458583333784
61298,1.1782379393290192
61299,0.968359545760809
61300,2.5087602628019847
61301,1.796959858238549
61302,3.6122813541640397
61303,3.2581288691847403
61304,1.982339972509994
61305,0.8360104792603561
61306,2.339925513780814
61307,0.7588752754011313
61308,1.2546702253930149
61309,2.0927292246228966
61310,1.7583610942810244
61311,1.7851389970887475
61312,2.0588613247206706
61313,1.716412574609494
61314,1.8464476858662884
61315,0.8703717382647587
61316,1.3642483532627245
61317,3.5741309465961897
61318,1.7126954068123847
61319,1.0902125003314072
61320,0.8438371321108359
61321,3.4271196098997705
61322,2.043503461132213
61323,2.3939890486209543
61324,1.132042814737802
61325,2.6021452949730763
61326,2.443536574043152
61327,2.1846726323851127
61328,2.0985640308705453
61329,1.0725779622117988
61330,1.9937808009092055
61331,1.034621221435262
61332,0.9961021494660439
61333,1.5281209271412628
61334,1.2957996423966627
61335,2.201293037616809
61336,2.0491961361089834
61337,4.829242328158059
61338,1.4022570109625732
61339,2.072682175166809
61340,4.202710691274186
61341,1.0614390112181342
61342,0.7474191562652467
61343,2.087710275655862
61344,4.443488135436627
61345,2.2317823228411218
61346,4.575092819489464
61347,1.0120151806788034
61348,1.5269180737906094
61349,1.342767660498587
61350,1.737847334021019
61351,1.1483879793724412
61352,3.646870118449334
61353,3.4675744669588715
61354,2.482602215223383
61355,2.3346167909972477
61356,4.738049774074845
61357,1.5685712576261355
61358,1.015308606767666
61359,0.9728644027116289
61360,3.8989492417238902
61361,1.8432815877361646
61362,2.722272289595868
61363,2.264291332720651
61364,2.395663578872694
61365,1.05726919863247
61366,2.680797734372422
61367,1.5458324908944794
61368,2.5850109643906616
61369,1.334648168494479
61370,0.577090907250988
61371,1.3989089873734535
61372,1.4932443285805796
61373,0.8013984661478537
61374,1.5339156951595438
61375,2.29695030428139
61376,1.0189297362031435
61377,0.8113907020330734
61378,1.625510530118654
61379,2.13694933928352
61380,0.9919308392258133
61381,1.8450869212116745
61382,1.327816714606557
61383,0.79673602547914
61384,4.135974781989945
61385,1.739395359405314
61386,2.8406219371708765
61387,1.364628571446734
61388,1.8117551294807832
61389,3.754528773115749
